id,lat,lon,min_lat,min_lon,max_lat,max_lon,image_path,status,error
1000102,47.3262,-122.214,47.32260673886352,-122.21930117489958,47.32979326113648,-122.20869882510041,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1000102_s2_r10_c400.png,ok,
3600072,47.5801,-122.294,47.57650673886352,-122.29932683138883,47.58369326113648,-122.28867316861117,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\3600072_s2_r10_c400.png,ok,
3800008,47.4938,-122.262,47.49020673886352,-122.26731807127385,47.49739326113648,-122.25668192872615,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\3800008_s2_r10_c400.png,ok,
6200017,47.4023,-122.273,47.39870673886352,-122.27830882786505,47.40589326113648,-122.26769117213495,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\6200017_s2_r10_c400.png,ok,
7200179,47.484,-122.211,47.48040673886352,-122.21631707908188,47.48759326113648,-122.20568292091812,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\7200179_s2_r10_c400.png,ok,
7600065,47.6018,-122.297,47.59820673886352,-122.30232904055244,47.60539326113648,-122.29167095944756,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\7600065_s2_r10_c400.png,ok,
11501160,47.696,-122.102,47.69240673886352,-122.10733866073227,47.69959326113648,-122.09666133926774,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\11501160_s2_r10_c400.png,ok,
11520200,47.6989,-122.111,47.69530673886352,-122.11633895767517,47.70249326113648,-122.10566104232484,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\11520200_s2_r10_c400.png,ok,
11520640,47.6979,-122.112,47.69430673886352,-122.11733885527578,47.70149326113648,-122.10666114472421,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\11520640_s2_r10_c400.png,ok,
13001215,47.5231,-122.332,47.51950673886352,-122.33732104086401,47.52669326113648,-122.32667895913598,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\13001215_s2_r10_c400.png,ok,
16000015,47.3115,-122.209,47.30790673886352,-122.21429970021877,47.31509326113648,-122.20370029978123,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\16000015_s2_r10_c400.png,ok,
16000200,47.311,-122.21,47.30740673886352,-122.21529965008011,47.31459326113648,-122.20470034991988,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\16000200_s2_r10_c400.png,ok,
23500190,47.6913,-122.115,47.68770673886352,-122.12033817957914,47.69489326113648,-122.10966182042085,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\23500190_s2_r10_c400.png,ok,
23520380,47.6989,-122.12,47.69530673886352,-122.12533895767517,47.70249326113648,-122.11466104232484,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\23520380_s2_r10_c400.png,ok,
31000165,47.5738,-122.215,47.57020673886352,-122.22032619050485,47.57739326113648,-122.20967380949516,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\31000165_s2_r10_c400.png,ok,
34001765,47.53,-122.388,47.52640673886352,-122.39332174087235,47.53359326113648,-122.38267825912766,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\34001765_s2_r10_c400.png,ok,
40000228,47.4733,-122.281,47.46970673886352,-122.28631599637052,47.47689326113648,-122.2756840036295,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\40000228_s2_r10_c400.png,ok,
40000362,47.4739,-122.28,47.47030673886352,-122.28531605706672,47.47749326113648,-122.27468394293328,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\40000362_s2_r10_c400.png,ok,
40000553,47.4724,-122.271,47.46880673886352,-122.27631590532988,47.47599326113648,-122.26568409467012,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\40000553_s2_r10_c400.png,ok,
42000127,47.4703,-122.276,47.46670673886352,-122.28131569291898,47.47389326113648,-122.27068430708101,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\42000127_s2_r10_c400.png,ok,
50300090,47.3684,-122.073,47.36480673886352,-122.07830541484189,47.37199326113648,-122.0676945851581,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\50300090_s2_r10_c400.png,ok,
52000067,47.6302,-122.344,47.62660673886352,-122.34933193573397,47.63379326113648,-122.33866806426602,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\52000067_s2_r10_c400.png,ok,
65000260,47.5442,-122.38,47.54060673886352,-122.38532318229184,47.547793261136476,-122.37467681770815,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\65000260_s2_r10_c400.png,ok,
66000070,47.5486,-122.38,47.54500673886352,-122.38532362915372,47.55219326113648,-122.37467637084627,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\66000070_s2_r10_c400.png,ok,
66000265,47.5478,-122.381,47.54420673886352,-122.38632354789819,47.55139326113648,-122.37567645210181,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\66000265_s2_r10_c400.png,ok,
87000213,47.4492,-122.2,47.44560673886352,-122.205313560033,47.45279326113648,-122.194686439967,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\87000213_s2_r10_c400.png,ok,
87000245,47.4518,-122.199,47.44820673886352,-122.20431382272169,47.45539326113648,-122.19368617727831,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\87000245_s2_r10_c400.png,ok,
87000283,47.4492,-122.199,47.44560673886352,-122.204313560033,47.45279326113648,-122.193686439967,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\87000283_s2_r10_c400.png,ok,
88000173,47.457,-122.189,47.45340673886352,-122.1943143482098,47.46059326113648,-122.18368565179019,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\88000173_s2_r10_c400.png,ok,
98000060,47.5852,-121.966,47.58160673886352,-121.97132735035981,47.58879326113648,-121.96067264964017,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\98000060_s2_r10_c400.png,ok,
100100050,47.7748,-122.304,47.77120673886352,-122.30934674602628,47.77839326113648,-122.29865325397373,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\100100050_s2_r10_c400.png,ok,
100300500,47.4874,-122.152,47.48380673886352,-122.15731742325218,47.49099326113648,-122.14668257674782,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\100300500_s2_r10_c400.png,ok,
100600320,47.3018,-122.369,47.29820673886352,-122.37429872777025,47.30539326113648,-122.36370127222975,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\100600320_s2_r10_c400.png,ok,
