id,actual_price,predicted_price
2591820310,,363657.8098860388
7974200820,,812743.2240659586
7701450110,,1076583.4388447297
9522300010,,1921219.2520936914
9510861140,,689286.4869952117
1761300310,,241412.8386850583
7732410120,,787552.854253306
7010701383,,601985.5955308395
291310170,,409501.32216205593
4232901990,,562157.7240911393
6840701125,,669890.9773262003
3971700580,,427709.6929587609
4202400078,,238703.06951990264
6064800090,,302920.31868918316
2626119028,,344973.39549660456
3303980660,,1112574.317230341
862000020,,748524.5186419103
2386000070,,917049.2293344104
1138000450,,390175.2539039445
1775800420,,428804.1323025241
2291401425,,437696.91978203756
2025770560,,975073.6343053858
3525069037,,693954.640193994
9324800450,,622744.7512547724
8080400136,,551662.3093974706
8651540040,,540040.0556055314
9407001790,,254006.3895303168
1773101530,,204001.2264062658
9432900250,,306813.1783214282
1794500695,,562492.6536300688
2220069003,,319989.79687955
923000120,,417642.6095710022
5728000060,,539500.7766124413
16000200,,212438.33463382447
1926059094,,394747.69322248
6672900220,,970819.583518908
3629860060,,857935.3524482549
1822069109,,447598.54761142767
6675500105,,364254.8616970596
249000180,,1785689.4360668764
226059065,,499748.87303831824
396100110,,263096.99319849326
9264450460,,302726.6759953226
7853361210,,389192.54992108635
9474700020,,312773.79429041164
421000455,,223819.84128981037
3755200220,,425096.03288614104
7960100075,,489461.25711752893
9477100490,,411009.6293928755
9138100350,,712479.8676226409
1624049275,,496685.07468342746
2770606890,,521834.82140468585
1157200189,,444141.0968018432
2770601800,,478691.77188996074
9301300805,,556075.5901089994
2325069032,,1154180.6744628688
1021079099,,352287.4251173337
7215730040,,727619.9499083888
1853200080,,490804.8606959898
3224600340,,684522.5736942928
3222049120,,442133.36968490575
2113700025,,266182.848200242
7893207925,,211207.48083717347
3586501085,,607282.9491159081
8024200010,,432457.4235702709
7116500705,,173480.22785445297
1598600209,,315979.09298812854
7204200025,,654068.4811124158
4206901505,,573582.643539251
2937300440,,972995.3473209784
7205000180,,330203.18593416514
8718500665,,377166.5202959256
5318101765,,812251.6726064193
4122700020,,999344.0332580325
8078700020,,451372.9076783289
3303980680,,924772.7789936683
8924100372,,1165717.7032278548
2781270210,,215109.94617127022
519000043,,546849.1673947426
3225069301,,1329246.6249712156
151000075,,766079.4832749468
2297400020,,428388.61813611956
6617500085,,589049.30593166
104510180,,230768.07948791888
3528900060,,937835.4695876195
3345100286,,499160.3484878744
1226039130,,425768.28177191823
8712100720,,711351.4622629217
3037200010,,427241.15188068734
3626039268,,454089.1504622675
104510230,,222598.4535627378
5112800060,,389940.30889438995
6072400280,,583147.569155218
5317100570,,1241599.8117394717
9528102993,,593768.5214208271
2919201095,,513631.19837255764
6181400920,,283846.35919042357
185000161,,242788.02816200588
8691400010,,759340.1807799753
3345700165,,529989.6123530861
6151800486,,264887.9774893488
4340000080,,1199928.1215911629
4136960010,,503300.6986287058
3634100030,,300006.3423534831
1624059224,,1048603.59109874
2788400090,,290244.4447854805
9828200762,,477946.96591617574
7524400250,,505639.8689143852
3528000290,,736137.83090734
5700003630,,1901327.445512938
2720069019,,262066.0233694018
7227501170,,230316.19573992986
2397101270,,598230.4630257147
6792100090,,726258.1368849478
2770602265,,451092.0692002179
3971700937,,304882.6414793963
422049203,,230111.60357849457
3076500830,,354647.6682650805
1423400260,,259722.43866849365
9161100795,,433462.1182974796
3126049052,,493307.7027653279
5100401468,,430802.7276805167
514500235,,433044.10927877115
1423200170,,199955.2891964084
1402100070,,393035.2072560769
624110020,,784775.7750075504
2407000145,,204022.25551878457
1890000225,,891406.1853833903
1320069271,,286728.5654808309
5490700085,,382762.30786876567
263000155,,463969.53840670816
3726800201,,412293.037944683
5153200358,,299899.67748918163
2725079018,,739823.3873236666
7165700200,,251699.71687191585
9429000170,,560689.3755585278
8718500075,,393505.50982348283
1760650950,,293146.541099507
1068000559,,1215310.6757482237
4113800500,,610018.3186400958
4077800507,,508779.6832806339
2725069150,,695556.963799026
4008400035,,730933.62734385
7016310270,,427812.71386541886
1432701230,,224970.7419433277
3278606050,,335565.68803318386
2473350710,,363096.0459017577
2185000685,,211931.75056434906
7792000025,,378222.2453501481
6868200029,,535599.3886343819
624069003,,931721.0856895631
7431500280,,969061.7614915635
3296000040,,565567.5729936261
1118001215,,1481982.516278234
6453900040,,844006.034863711
333100209,,917508.7794570226
34001765,,598814.39588671
8946700100,,385780.934501516
5561401210,,592490.9397981393
6671900095,,324897.4751400573
3275850020,,680209.3700783147
3876300600,,417187.25922128855
1450900020,,239347.06749268348
8562780280,,329643.3628295619
7663700973,,328934.7484986968
2126049032,,343629.37700921734
1823059159,,191891.61172848503
3438503426,,252912.21279641427
9297301495,,502150.6688702336
7140700850,,364963.31470505375
7942601805,,766877.2250299387
2555900030,,349651.313097398
2887970040,,250832.2497666992
7419700010,,681376.9923855149
2239000011,,404133.82004523574
9283800050,,372213.4771701784
9407001340,,239868.02474625985
217500140,,467384.1451153571
7212660520,,256816.68471795187
3298201170,,368025.43515380565
3057000400,,278430.09650116606
6865200444,,509341.1593796386
6071600340,,542631.6050108388
6821600005,,629089.776605299
1235100371,,902175.1224265879
7796450340,,362888.9376945374
3603000410,,149208.7878078313
9297300255,,519741.94954647915
9126100850,,590892.219729129
2770601462,,508518.24640327576
2599001500,,218131.29995675053
1102000095,,777304.2618975043
1853080640,,928000.5748372306
9551201585,,974210.4049692599
3438500796,,308005.0075382536
7518504291,,554800.6189704167
9269200340,,404204.8168694391
715010130,,1446928.5121808057
1982201485,,616216.3382874022
9526500080,,374933.42302666954
9277200180,,480751.6422637615
6669150280,,277225.9563533073
8917100153,,667645.5341082193
3760500516,,1184373.7992066941
2725069050,,920774.0605697965
3332000091,,351720.7678588887
8562770080,,607750.4610715694
8151601190,,315882.2481327932
8563040160,,589998.9000385362
240000269,,659267.3031814465
4307350200,,326494.16984399554
1311910300,,267927.7408402483
3574900030,,512714.4741110612
7853230570,,439962.72220298083
320069049,,382371.21048569353
9839301060,,693176.0662016688
7011201333,,583604.6618836165
2781320100,,321040.77139392623
3421069120,,428528.23566747457
7852030320,,499740.0863807406
5316101075,,2174707.0742050437
5309100750,,547387.5396025104
629000730,,755219.4457253552
511700170,,284175.7516965505
1562100030,,569054.533215108
2489200230,,530041.6317644878
524069116,,549689.2772653736
5315100737,,1085802.2148836358
1868900675,,817318.2021913967
1608000120,,320013.90975494485
705700240,,335565.8363081377
7575600610,,287974.9225875436
1778500015,,732278.1418171835
5423500240,,196884.5254274662
6713700025,,338762.35837667494
2734100734,,272149.8434163369
301402280,,194078.28105065675
2113700205,,277331.49871597235
4114601570,,2242664.557872166
3332000615,,354061.1177331019
3630050180,,360113.5981090214
6852700520,,557902.1576771358
6870310010,,701199.5439507122
6163900981,,294487.6522320303
393000142,,379257.3277974805
1771100130,,340191.23271860764
1442860160,,376331.2779019194
9191200435,,559250.776742607
6788200800,,1078293.8043767156
1115300070,,766182.1828139896
3176600105,,733092.4314455582
2770604665,,571670.890855624
5469500580,,395823.49134327314
5680000545,,541616.5230442819
3424089119,,502160.2844691663
1328300180,,314284.4842884558
1773100922,,307168.7341700542
4123830480,,346460.0880445721
9808610190,,1057678.4649341297
4250200140,,272641.1604246365
4217402115,,2609803.1361616696
3831250350,,366496.5775028406
2397101055,,767840.6690138985
6817850110,,845577.0382307759
7526800200,,643264.796599579
7853370100,,690377.6602949712
2523089025,,866167.1495719086
9476200680,,241975.8210991586
5714200140,,404760.8904157724
3575304895,,563560.5617035758
263000018,,405350.8258230836
8080400177,,556660.6674391176
6450304130,,335081.79829855927
514500090,,582922.9092899429
9477000300,,452712.98668157554
853600310,,1435308.2658080528
1951600240,,208242.50798141555
1099900120,,322324.6704871285
5323100120,,591098.5151895481
1223089016,,425449.9267711752
522059172,,246721.0761414502
1930300190,,744714.2335863406
9542840410,,294234.4029140203
8665050530,,503776.7081045653
5592900205,,349760.9008776498
5450300010,,636319.8886962156
2459960030,,333759.04449892486
3331500455,,643859.7616341184
3432500705,,427426.3563124341
3702900165,,349620.44258106954
5249803550,,551340.8579208892
626049058,,437721.7878226548
1788900380,,168073.03549436227
8075400360,,224929.18235098675
9113200250,,730806.1393141492
2738640040,,748192.0263544553
7821200307,,494631.75777786225
3530440140,,219804.11888434686
3582700130,,449259.352663704
9276200569,,759478.5757629884
7197800020,,568321.2087306821
686200490,,512518.39120245946
3501600100,,385508.1537438502
6383000690,,631424.631573473
7604400150,,339936.76408909046
5249801411,,620504.5122498987
2607720420,,457486.5220696461
9561100010,,393264.4396751445
1796370590,,252507.1030562842
4077800593,,407985.809627906
854000165,,246630.15805630706
5536100010,,763456.6601222107
4188000670,,836525.8197702129
31000165,,1264925.7611323467
662350050,,847031.2501912193
4137000280,,269286.48195481935
6169901130,,926050.0269276818
1953400510,,225500.44475593825
7518506716,,980043.3844687793
1552520010,,361135.9395038982
7955080270,,317625.7824675865
9212900100,,561214.1756874335
3438500798,,308658.5117097375
7899800890,,216577.64072438364
4319200605,,431464.5933152247
1329300480,,345415.06276392046
8935100100,,801957.2257772671
5016001260,,399404.45112967
4337600280,,257274.26356081513
1446401220,,189310.2229992874
7135521530,,623868.7714551367
6888900115,,283322.10592473816
2413301070,,294367.58559356624
345700040,,275950.23945379804
5566100145,,476142.75022557075
7634800070,,432852.2515333675
9346910500,,639789.2563645036
3529300060,,309443.07009965647
8128600060,,1198451.089242766
8572900275,,207319.73438482475
4139420590,,1474252.0538413757
9274200322,,579608.1341935941
1472700200,,588314.5287582676
8820903380,,496763.99259091914
8563010130,,817324.8721261546
8965450110,,879858.0317392298
9274204230,,553093.3769342877
8165501700,,331873.3881679852
2193340260,,537662.4943704335
1860600290,,908421.0250360299
1222000055,,194649.0315131873
2492200280,,471839.86750984483
2488200455,,444212.6675483735
809001520,,1071020.4041081415
1796361140,,238303.67329989414
6398000011,,682459.2502757141
6813600365,,577078.5233218778
7504100920,,799016.7273750816
8835770330,,624800.5507607278
524059322,,893711.9483279267
4307330280,,381110.31356490613
1245002952,,1103556.186124822
2021069059,,279624.5531294304
5700000595,,659570.000298854
3629970930,,751143.8383233835
3336002215,,278814.85327329935
5100401060,,663010.8462911419
3278600750,,252972.78784675332
1126069045,,1190218.5778178636
7568700175,,316640.0957571337
452001475,,489898.65771161695
9283800230,,475293.31164144026
1737300130,,573938.3681972668
6189600040,,519749.07716883544
3679400025,,497401.7826613566
1096100010,,302927.8645686042
9513900050,,229531.31246522185
5452800645,,876868.6213239764
273800100,,241624.2247906793
7228500037,,464981.30172021233
808300090,,491651.61659634975
2493200215,,596683.5485750533
5035300255,,662313.5211498545
3380900160,,373618.39340187726
3630000130,,412489.26025434077
7300400670,,287064.74269921926
6798100070,,360469.82247503835
8078400010,,565615.6237843594
5566100060,,531884.4951736159
2768200212,,522957.1107877642
4035900060,,591506.6993285457
9460000110,,368235.86191134824
7199320190,,588079.5254875673
2225039081,,454422.83411932865
9512200050,,510200.5995313303
2634500085,,322321.12554969
3654800200,,285585.916012994
2724079090,,1135018.9477201728
2597520720,,813653.7905678422
3034200426,,394297.19500093587
984000130,,282195.56193837844
7852020670,,418884.3126802695
7923500060,,808905.5728632963
2310030510,,258450.15210443176
2205500540,,483542.3398409694
2493200015,,439798.11191631964
7853361420,,559193.7777522419
5652600605,,605597.2328299733
5285200020,,321384.84789239615
9406530150,,342105.2513546278
5706300020,,485238.9693491766
3278602490,,408372.97060669324
7197000100,,554247.7956634113
4447300008,,614164.1009467262
7899800045,,263184.45436515234
9250900095,,327372.72800969606
9268851740,,644843.9255200516
8682261440,,517556.8067980879
7284900385,,963038.1934743618
8079040300,,412644.59794274875
2225300585,,397119.5844041293
3223039013,,412732.6132013102
2013801350,,244123.50377606886
4055701110,,833429.7860507171
3578401770,,446227.2109409362
4046500720,,572980.79946194
6145601745,,335738.24472849
5207200195,,708045.683113976
1972201856,,592494.2064780358
7212680080,,259903.3769818741
7277100510,,669995.1927277803
522079022,,531321.6990775472
5605000440,,912611.0813771087
6632300230,,343979.71366571815
8815400165,,650077.5706476416
6708200320,,526695.0497010009
2426059076,,594336.0283654464
3260200200,,582627.0803873051
2770601741,,461925.84463649086
4338800500,,228956.39882988174
9201000320,,754335.6113039461
7655900038,,338323.17916727846
3625059140,,655784.4085904487
4222310010,,157927.0646517543
2114700115,,311688.6856704466
3291800710,,343009.4849594186
9406590010,,373995.8415580264
3025059124,,1742182.6268861275
7972601250,,374628.1140703292
930000470,,1043046.9158109983
